ChemicalName,PathwayID
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04912
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa05016
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04750
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04730
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04720
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04621
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04921
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04972
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04070
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04611
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04924
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04723
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04970
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04726
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04918
"4-(3-3,4-p-menthadien-(1,8)-yl)olivetol",KEGG_hsa04270
4-chlorophenylbiguanide,KEGG_hsa05204
4-chlorophenylbiguanide,KEGG_hsa00980
4-chlorophenylbiguanide,KEGG_hsa00830
4-chlorophenylbiguanide,KEGG_hsa00140
4'-demethyldesoxypodophyllotoxin,KEGG_hsa04210
4'-demethyldesoxypodophyllotoxin,KEGG_hsa04215
4'-demethyldesoxypodophyllotoxin,KEGG_hsa04110
4'-demethyldesoxypodophyllotoxin,KEGG_hsa01522
4'-demethyldesoxypodophyllotoxin,KEGG_hsa04115
4'-demethyldesoxypodophyllotoxin,KEGG_hsa05200
4'-demethyldesoxypodophyllotoxin,KEGG_hsa01524
4'-demethyldesoxypodophyllotoxin,KEGG_hsa05215
4'-demethyldesoxypodophyllotoxin,KEGG_hsa05145
4'-methoxychalcone,KEGG_hsa04920
4'-methoxychalcone,KEGG_hsa05143
4'-methoxychalcone,KEGG_hsa04933
4'-methoxychalcone,KEGG_hsa04152
4'-methoxychalcone,KEGG_hsa01523
4'-methoxychalcone,KEGG_hsa05142
4'-methoxychalcone,KEGG_hsa04060
4'-methoxychalcone,KEGG_hsa05332
4'-methoxychalcone,KEGG_hsa05168
4'-methoxychalcone,KEGG_hsa04657
4'-methoxychalcone,KEGG_hsa05164
4'-methoxychalcone,KEGG_hsa04931
4'-methoxychalcone,KEGG_hsa05134
4'-methoxychalcone,KEGG_hsa05144
4'-methoxychalcone,KEGG_hsa04621
4'-methoxychalcone,KEGG_hsa04932
4'-methoxychalcone,KEGG_hsa03320
4'-methoxychalcone,KEGG_hsa05323
4'-methoxychalcone,KEGG_hsa04668
4'-methoxychalcone,KEGG_hsa04930
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04920
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05143
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04933
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05330
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05146
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa01523
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04210
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05142
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04062
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04060
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04623
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05120
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05169
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05418
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05332
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05161
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05160
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05168
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04066
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05166
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04657
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05321
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05164
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04931
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04630
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05134
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05140
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05144
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05162
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04064
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04621
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04932
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04380
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05200
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05133
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05205
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05323
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04622
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05132
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05131
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05222
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04660
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04659
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04658
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04668
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04620
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05145
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05202
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05152
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa04940
"4-methyl-N1-(3-phenylpropyl)benzene-1,2-diamine",KEGG_hsa05203
"5-(2,4-dihydroxybenzylidene)-2-(phenylimino)-1,3-thiazolidin",KEGG_hsa04110
"5-(2,4-dihydroxybenzylidene)-2-(phenylimino)-1,3-thiazolidin",KEGG_hsa04914
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04920
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05143
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04933
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05146
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa01523
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04210
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04662
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05219
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04024
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05142
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04062
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05220
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04060
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05120
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05169
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05418
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05161
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05160
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05168
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04066
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05166
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04657
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05164
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04931
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05134
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05140
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05144
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04010
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05162
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04722
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04064
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04621
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04932
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04380
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05212
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05200
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05133
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05215
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05205
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04014
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05323
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04622
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05131
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05222
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04071
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04660
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04668
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04620
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05145
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa05152
"5,7-dihydroxy-3-(3-hydroxy-4-methoxybenzyl)-6-methoxychroman-4-one",KEGG_hsa04370
5-hydroxydiclofenac,KEGG_hsa00590
5-hydroxydiclofenac,KEGG_hsa05204
5-hydroxydiclofenac,KEGG_hsa00982
5-hydroxydiclofenac,KEGG_hsa00591
5-hydroxydiclofenac,KEGG_hsa01100
5-hydroxydiclofenac,KEGG_hsa00980
5-hydroxydiclofenac,KEGG_hsa00830
5-hydroxydiclofenac,KEGG_hsa04726
5-hydroxydiclofenac,KEGG_hsa00140
5-hydroxyflavone,KEGG_hsa00590
5-hydroxyflavone,KEGG_hsa00232
5-hydroxyflavone,KEGG_hsa05204
5-hydroxyflavone,KEGG_hsa00982
5-hydroxyflavone,KEGG_hsa00983
5-hydroxyflavone,KEGG_hsa00591
5-hydroxyflavone,KEGG_hsa01100
5-hydroxyflavone,KEGG_hsa00980
5-hydroxyflavone,KEGG_hsa04913
5-hydroxyflavone,KEGG_hsa00830
5-hydroxyflavone,KEGG_hsa00140
5-hydroxyflavone,KEGG_hsa00380
5-Hydroxytryptophan,KEGG_hsa04726
5-Hydroxytryptophan,KEGG_hsa00380
5-methylbenzanthracene,KEGG_hsa05204
5-methylbenzanthracene,KEGG_hsa00980
5-methylbenzanthracene,KEGG_hsa04913
5-methylbenzanthracene,KEGG_hsa00140
5-methylbenzanthracene,KEGG_hsa00380
5-methylchrysene,KEGG_hsa05204
5-methylchrysene,KEGG_hsa00980
5-methylchrysene,KEGG_hsa04913
5-methylchrysene,KEGG_hsa00830
5-methylchrysene,KEGG_hsa00140
5-methylchrysene,KEGG_hsa00380
"5-(N,N-hexamethylene)amiloride",KEGG_hsa04657
"5-(N,N-hexamethylene)amiloride",KEGG_hsa04141
"5-(N,N-hexamethylene)amiloride",KEGG_hsa04918
"6',7'-dihydroxybergamottin",KEGG_hsa05204
"6',7'-dihydroxybergamottin",KEGG_hsa00980
"6',7'-dihydroxybergamottin",KEGG_hsa00830
"6',7'-dihydroxybergamottin",KEGG_hsa00140
6alpha-ethyl-23(S)-methylcholic acid,KEGG_hsa05142
6alpha-ethyl-23(S)-methylcholic acid,KEGG_hsa04931
6alpha-ethyl-23(S)-methylcholic acid,KEGG_hsa04911
6alpha-ethyl-23(S)-methylcholic acid,KEGG_hsa04913
6alpha-ethyl-23(S)-methylcholic acid,KEGG_hsa05215
6alpha-ethyl-23(S)-methylcholic acid,KEGG_hsa04923
6-bromoindirubin-3'-oxime,KEGG_hsa02010
6-bromoindirubin-3'-oxime,KEGG_hsa01523
6-bromoindirubin-3'-oxime,KEGG_hsa04210
6-bromoindirubin-3'-oxime,KEGG_hsa04215
6-bromoindirubin-3'-oxime,KEGG_hsa05217
6-bromoindirubin-3'-oxime,KEGG_hsa04976
6-bromoindirubin-3'-oxime,KEGG_hsa05224
6-bromoindirubin-3'-oxime,KEGG_hsa05210
6-bromoindirubin-3'-oxime,KEGG_hsa05213
6-bromoindirubin-3'-oxime,KEGG_hsa05161
6-bromoindirubin-3'-oxime,KEGG_hsa04390
6-bromoindirubin-3'-oxime,KEGG_hsa05166
6-bromoindirubin-3'-oxime,KEGG_hsa04657
6-bromoindirubin-3'-oxime,KEGG_hsa05164
6-bromoindirubin-3'-oxime,KEGG_hsa05134
6-bromoindirubin-3'-oxime,KEGG_hsa05162
6-bromoindirubin-3'-oxime,KEGG_hsa04932
6-bromoindirubin-3'-oxime,KEGG_hsa04115
6-bromoindirubin-3'-oxime,KEGG_hsa05200
6-bromoindirubin-3'-oxime,KEGG_hsa01524
6-bromoindirubin-3'-oxime,KEGG_hsa05215
6-bromoindirubin-3'-oxime,KEGG_hsa05205
6-bromoindirubin-3'-oxime,KEGG_hsa04622
6-bromoindirubin-3'-oxime,KEGG_hsa04550
6-bromoindirubin-3'-oxime,KEGG_hsa05203
6-bromoindirubin-3'-oxime,KEGG_hsa04310
6-codeinone,KEGG_hsa04933
6-codeinone,KEGG_hsa05010
6-codeinone,KEGG_hsa05014
6-codeinone,KEGG_hsa04210
6-codeinone,KEGG_hsa04215
6-codeinone,KEGG_hsa05210
6-codeinone,KEGG_hsa01521
6-codeinone,KEGG_hsa01522
6-codeinone,KEGG_hsa05161
6-codeinone,KEGG_hsa05016
6-codeinone,KEGG_hsa05134
6-codeinone,KEGG_hsa04722
6-codeinone,KEGG_hsa04932
6-codeinone,KEGG_hsa04115
6-codeinone,KEGG_hsa05012
6-codeinone,KEGG_hsa05200
6-codeinone,KEGG_hsa01524
6-codeinone,KEGG_hsa05215
6-codeinone,KEGG_hsa05222
6-codeinone,KEGG_hsa04071
6-codeinone,KEGG_hsa05145
6-codeinone,KEGG_hsa05152
6-codeinone,KEGG_hsa05416
6-hydroxywarfarin,KEGG_hsa05204
6-hydroxywarfarin,KEGG_hsa00982
6-hydroxywarfarin,KEGG_hsa00980
6-hydroxywarfarin,KEGG_hsa00830
7-benzylidenenaltrexone,KEGG_hsa05032
7-benzylidenenaltrexone,KEGG_hsa04080
7-hydroxystaurosporine,KEGG_hsa05221
7-hydroxystaurosporine,KEGG_hsa04261
7-hydroxystaurosporine,KEGG_hsa04933
7-hydroxystaurosporine,KEGG_hsa04960
7-hydroxystaurosporine,KEGG_hsa05010
7-hydroxystaurosporine,KEGG_hsa05014
7-hydroxystaurosporine,KEGG_hsa04371
7-hydroxystaurosporine,KEGG_hsa04210
7-hydroxystaurosporine,KEGG_hsa04215
7-hydroxystaurosporine,KEGG_hsa04140
7-hydroxystaurosporine,KEGG_hsa04662
7-hydroxystaurosporine,KEGG_hsa05219
7-hydroxystaurosporine,KEGG_hsa05224
7-hydroxystaurosporine,KEGG_hsa04024
7-hydroxystaurosporine,KEGG_hsa04110
7-hydroxystaurosporine,KEGG_hsa05230
7-hydroxystaurosporine,KEGG_hsa04022
7-hydroxystaurosporine,KEGG_hsa05142
7-hydroxystaurosporine,KEGG_hsa05231
7-hydroxystaurosporine,KEGG_hsa04725
7-hydroxystaurosporine,KEGG_hsa05220
7-hydroxystaurosporine,KEGG_hsa05210
7-hydroxystaurosporine,KEGG_hsa04320
7-hydroxystaurosporine,KEGG_hsa01521
7-hydroxystaurosporine,KEGG_hsa01522
7-hydroxystaurosporine,KEGG_hsa05213
7-hydroxystaurosporine,KEGG_hsa05169
7-hydroxystaurosporine,KEGG_hsa04012
7-hydroxystaurosporine,KEGG_hsa04915
7-hydroxystaurosporine,KEGG_hsa04664
7-hydroxystaurosporine,KEGG_hsa04666
7-hydroxystaurosporine,KEGG_hsa05418
7-hydroxystaurosporine,KEGG_hsa04510
7-hydroxystaurosporine,KEGG_hsa04068
7-hydroxystaurosporine,KEGG_hsa04540
7-hydroxystaurosporine,KEGG_hsa05214
7-hydroxystaurosporine,KEGG_hsa04912
7-hydroxystaurosporine,KEGG_hsa05161
7-hydroxystaurosporine,KEGG_hsa05160
7-hydroxystaurosporine,KEGG_hsa05168
7-hydroxystaurosporine,KEGG_hsa04066
7-hydroxystaurosporine,KEGG_hsa05166
7-hydroxystaurosporine,KEGG_hsa05016
7-hydroxystaurosporine,KEGG_hsa04657
7-hydroxystaurosporine,KEGG_hsa05164
7-hydroxystaurosporine,KEGG_hsa04910
7-hydroxystaurosporine,KEGG_hsa04630
7-hydroxystaurosporine,KEGG_hsa04730
7-hydroxystaurosporine,KEGG_hsa04720
7-hydroxystaurosporine,KEGG_hsa04010
7-hydroxystaurosporine,KEGG_hsa05162
7-hydroxystaurosporine,KEGG_hsa04916
7-hydroxystaurosporine,KEGG_hsa05218
7-hydroxystaurosporine,KEGG_hsa05206
7-hydroxystaurosporine,KEGG_hsa04137
7-hydroxystaurosporine,KEGG_hsa04150
7-hydroxystaurosporine,KEGG_hsa04650
7-hydroxystaurosporine,KEGG_hsa04722
7-hydroxystaurosporine,KEGG_hsa04064
7-hydroxystaurosporine,KEGG_hsa04621
7-hydroxystaurosporine,KEGG_hsa04932
7-hydroxystaurosporine,KEGG_hsa05223
7-hydroxystaurosporine,KEGG_hsa04114
7-hydroxystaurosporine,KEGG_hsa04380
7-hydroxystaurosporine,KEGG_hsa04921
7-hydroxystaurosporine,KEGG_hsa04115
7-hydroxystaurosporine,KEGG_hsa05212
7-hydroxystaurosporine,KEGG_hsa05200
7-hydroxystaurosporine,KEGG_hsa05133
7-hydroxystaurosporine,KEGG_hsa04072
7-hydroxystaurosporine,KEGG_hsa04151
7-hydroxystaurosporine,KEGG_hsa01524
7-hydroxystaurosporine,KEGG_hsa05020
7-hydroxystaurosporine,KEGG_hsa04914
7-hydroxystaurosporine,KEGG_hsa04917
7-hydroxystaurosporine,KEGG_hsa05215
7-hydroxystaurosporine,KEGG_hsa05205
7-hydroxystaurosporine,KEGG_hsa04015
7-hydroxystaurosporine,KEGG_hsa04014
7-hydroxystaurosporine,KEGG_hsa04810
7-hydroxystaurosporine,KEGG_hsa05211
7-hydroxystaurosporine,KEGG_hsa04723
7-hydroxystaurosporine,KEGG_hsa04726
7-hydroxystaurosporine,KEGG_hsa04550
7-hydroxystaurosporine,KEGG_hsa05222
7-hydroxystaurosporine,KEGG_hsa04071
7-hydroxystaurosporine,KEGG_hsa04660
7-hydroxystaurosporine,KEGG_hsa04659
7-hydroxystaurosporine,KEGG_hsa04658
7-hydroxystaurosporine,KEGG_hsa05216
7-hydroxystaurosporine,KEGG_hsa04919
7-hydroxystaurosporine,KEGG_hsa04668
7-hydroxystaurosporine,KEGG_hsa04620
7-hydroxystaurosporine,KEGG_hsa05145
7-hydroxystaurosporine,KEGG_hsa05152
7-hydroxystaurosporine,KEGG_hsa04930
7-hydroxystaurosporine,KEGG_hsa04270
7-hydroxystaurosporine,KEGG_hsa04370
7-hydroxystaurosporine,KEGG_hsa05203
7-hydroxystaurosporine,KEGG_hsa05416
7-hydroxystaurosporine,KEGG_hsa04310
7-O-galloyltaxifolin,KEGG_hsa05221
7-O-galloyltaxifolin,KEGG_hsa04520
7-O-galloyltaxifolin,KEGG_hsa04960
7-O-galloyltaxifolin,KEGG_hsa04662
7-O-galloyltaxifolin,KEGG_hsa05219
7-O-galloyltaxifolin,KEGG_hsa05230
7-O-galloyltaxifolin,KEGG_hsa05220
7-O-galloyltaxifolin,KEGG_hsa05210
7-O-galloyltaxifolin,KEGG_hsa04320
7-O-galloyltaxifolin,KEGG_hsa01521
7-O-galloyltaxifolin,KEGG_hsa05213
7-O-galloyltaxifolin,KEGG_hsa04012
7-O-galloyltaxifolin,KEGG_hsa04664
7-O-galloyltaxifolin,KEGG_hsa05418
7-O-galloyltaxifolin,KEGG_hsa05214
7-O-galloyltaxifolin,KEGG_hsa04066
7-O-galloyltaxifolin,KEGG_hsa05140
7-O-galloyltaxifolin,KEGG_hsa04730
7-O-galloyltaxifolin,KEGG_hsa04720
7-O-galloyltaxifolin,KEGG_hsa05218
7-O-galloyltaxifolin,KEGG_hsa05223
7-O-galloyltaxifolin,KEGG_hsa05212
7-O-galloyltaxifolin,KEGG_hsa05133
7-O-galloyltaxifolin,KEGG_hsa01524
7-O-galloyltaxifolin,KEGG_hsa05020
7-O-galloyltaxifolin,KEGG_hsa04917
7-O-galloyltaxifolin,KEGG_hsa05211
7-O-galloyltaxifolin,KEGG_hsa05132
7-O-galloyltaxifolin,KEGG_hsa05131
7-O-galloyltaxifolin,KEGG_hsa04350
7-O-galloyltaxifolin,KEGG_hsa05216
7-O-galloyltaxifolin,KEGG_hsa04930
7-O-galloyltaxifolin,KEGG_hsa04370
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG_hsa04360
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG_hsa05418
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG_hsa04390
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG_hsa04550
"9-chloro-2-(2-furyl)-(1,2,4)triazolo(1,5-c)quinazolin-5-imine",KEGG_hsa04350
A-1155463,KEGG_hsa01521
A-1155463,KEGG_hsa04510
A-1155463,KEGG_hsa05144
A-1155463,KEGG_hsa05218
A-1155463,KEGG_hsa05200
A-1155463,KEGG_hsa05205
A-1155463,KEGG_hsa04015
A-1155463,KEGG_hsa05211
A 967079,KEGG_hsa05418
A 967079,KEGG_hsa04657
A 967079,KEGG_hsa04750
A 967079,KEGG_hsa04668
abacavir,KEGG_hsa05330
abacavir,KEGG_hsa04612
abacavir,KEGG_hsa05310
abacavir,KEGG_hsa05320
abacavir,KEGG_hsa04060
abacavir,KEGG_hsa04664
abacavir,KEGG_hsa05332
abacavir,KEGG_hsa05168
abacavir,KEGG_hsa05166
abacavir,KEGG_hsa04657
abacavir,KEGG_hsa05321
abacavir,KEGG_hsa04630
abacavir,KEGG_hsa05140
abacavir,KEGG_hsa04650
abacavir,KEGG_hsa04660
abacavir,KEGG_hsa04658
abacavir,KEGG_hsa05202
abacavir,KEGG_hsa04940
abiraterone,KEGG_hsa04610
Acebutolol,KEGG_hsa05221
Acebutolol,KEGG_hsa04261
Acebutolol,KEGG_hsa04960
Acebutolol,KEGG_hsa04210
Acebutolol,KEGG_hsa04662
Acebutolol,KEGG_hsa05219
Acebutolol,KEGG_hsa05224
Acebutolol,KEGG_hsa04024
Acebutolol,KEGG_hsa04022
Acebutolol,KEGG_hsa05142
Acebutolol,KEGG_hsa05231
Acebutolol,KEGG_hsa04725
Acebutolol,KEGG_hsa04713
Acebutolol,KEGG_hsa05210
Acebutolol,KEGG_hsa04320
Acebutolol,KEGG_hsa01522
Acebutolol,KEGG_hsa05213
Acebutolol,KEGG_hsa04915
Acebutolol,KEGG_hsa04540
Acebutolol,KEGG_hsa05161
Acebutolol,KEGG_hsa04657
Acebutolol,KEGG_hsa05140
Acebutolol,KEGG_hsa04010
Acebutolol,KEGG_hsa04380
Acebutolol,KEGG_hsa04921
Acebutolol,KEGG_hsa05200
Acebutolol,KEGG_hsa05133
Acebutolol,KEGG_hsa05020
Acebutolol,KEGG_hsa04917
Acebutolol,KEGG_hsa04923
Acebutolol,KEGG_hsa04924
Acebutolol,KEGG_hsa05132
Acebutolol,KEGG_hsa04660
Acebutolol,KEGG_hsa04659
Acebutolol,KEGG_hsa04658
